Structure,ChEMBL ID
CC(C)C[C@H](NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]2CSSC[C@H](NC(=O)[C@H](C)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N2)C(C)C)[C@@H](C)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CO)C(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](C(C)C)C(=O)N4CCC[C@H]4C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C(C)C)C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc5ccccc5)C(=O)N,CHEMBL525962
COc1ccc(COC(=O)\C=C(/CO)\OC2OC(COS(=O)(=O)O)C(OC3OC(C(OC4OC(COS(=O)(=O)O)C(OC5OC(C(OC6OC(COS(=O)(=O)O)C(O)C(O)C6NS(=O)(=O)O)C(O)C5OS(=O)(=O)O)C(=O)OCc7ccc(OC)cc7)C(O)C4NS(=O)(=O)O)C(O)C3OS(=O)(=O)O)C(=O)OCc8ccc(OC)cc8)C(O)C2NS(=O)(=O)O)cc1,CHEMBL1207772
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCCNC(=O)C)NC(=O)[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc3cnc[nH]3)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](Cc4ccccc4)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc5c[nH]c6ccccc56)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N,CHEMBL525424
CC[C@H](C)[C@H](N(C)C(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc5ccc(O)cc5)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N,CHEMBL525951
COC(=O)O[C@@H]1[C@@H]2[C@@]34CO[C@@]2([C@@H](O)[C@H](O)[C@@H]3[C@@]5(C)CC(=O)C(=C(C)[C@@H]5C[C@H]4OC1=O)OC(=O)OC)C(=O)OC,CHEMBL157367
CCCCCCOc1ccc(C(=O)CCN(C)C)c(c1)N(C)C,CHEMBL552742
OC[C@H]1O[C@@]([C@H](O)[C@@H](O)[C@@H]1O)(C(=O)O)n2cc(nn2)C(=O)O,CHEMBL1208484
COc1ccc(C[C@@H]2N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H]3Cc4ccc(OC)c(Oc5ccc(C[C@H](N(C)C(=O)[C@H](C)NC2=O)C(=O)N3C)cc5O)c4)cc1,CHEMBL553887
OP(=O)(CC(=O)c1ccc(cc1)c2ccccc2)OCc3ccc(cc3)c4ccccc4,CHEMBL1208034
CC[C@H](C)[C@H](NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc5ccc(O)cc5)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc6ccc(O)cc6)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CCCCN)C(=O)N,CHEMBL526360
CC(C)C[C@H](NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](N)CS)[C@@H](C)O)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N4CCC[C@H]4C(=O)N[C@@H](CS)C(=O)N[C@@H](CC(=O)N)C(=O)NCC(=O)N5CCC[C@H]5C(=O)O,CHEMBL525216
CSCC[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](N)CO)C(C)C)[C@@H](C)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)O,CHEMBL525217
CN(C)C(=O)n1nnc(CCc2ccccc2)n1,CHEMBL504374
CCCCC[C@H](CCCCCCCCCC(=O)O)O[C@@H]1O[C@H](C)[C@@H](O)[C@H](O)[C@H]1O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]3O[C@@H](C)[C@H](O[C@@H]4O[C@H](C)[C@@H](OC(=O)\C(=C\C)\C)[C@H](O)[C@H]4O)[C@@H](O)[C@H]3OC(=O)C(C)CC,CHEMBL505149
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc4ccc(NC(=O)N)cc4)NC(=O)[C@@H](CSSC[C@H](NC1=O)C(=O)N[C@@H](Cc5ccc6ccccc6c5)C(=O)N)NC(=O)[C@@H](Cc7ccc(Cl)cc7)NC(=O)N,CHEMBL509192
CCCCCC\C=C/CCCCCCCCCC\C=C\C#C,CHEMBL500758
CO[C@@H]1[C@@H](O)[C@H](O)CO[C@H]1O[C@H]2CC[C@]3(C)[C@H]4CC[C@]5(C)[C@H](C[C@@H](O)[C@H]5[C@]4(O)C[C@@H](O)[C@H]3[C@H]2O)[C@H](C)CC[C@H](O)C(C)C,CHEMBL500769
COc1ccc(c(OC)c1)c2oc3cc(F)ccc3n2,CHEMBL501136
CC(C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)O,CHEMBL501147
CC(C)C[C@H](NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccc(cc1)c2ccccc2)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc4ccccc4)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCC(=O)N)C(C)(C)S)[C@@H](C)O)C(=O)N[C@@H](Cc5ccc(O)cc5)C(=O)N6CCC[C@H]6C(=O)N[C@@H](CS)C(=O)O,CHEMBL501266
CCCC(=O)O[C@H]1C\C(=C/[C@@H]2OC(=O)[C@](C)(O)[C@]2(O)[C@H](OC(=O)C)[C@H]3[C@@H](C)[C@@H](O)C[C@H](OC(=O)C)[C@]3(C)[C@H]1OC(=O)C)\C,CHEMBL501274
COc1cc2CCN(CC3=NCCN3)Cc2cc1OC,CHEMBL155439
[O-][N+](=O)c1ccc(NC(=O)OCCN2CCN(CCOC(=O)Nc3ccc(cc3)[N+](=O)[O-])CCN(CCOC(=O)Nc4ccc(cc4)[N+](=O)[O-])CCN(CCOC(=O)Nc5ccc(cc5)[N+](=O)[O-])CC2)cc1,CHEMBL498957
C[C@@H](O)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CS)C(=O)O,CHEMBL504259
CC[C@@]1(O)C[C@H](O[C@H]2C[C@@H]([C@H](O[C@H]3C[C@H](O)[C@H](O[C@@H]4C[C@H](O)[C@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)O2)N(C)C)c5c(O)c6C(=O)c7c(O)ccc(O)c7C(=O)c6cc5[C@@H]1C(=O)OC,CHEMBL504420
CN1C2CCC1CC(C2)OC3c4ccccc4CCc5ccccc35,CHEMBL503237
CC[C@@H](C)C(=O)O[C@H]1[C@H](O)C[C@@H]2[C@](C)([C@H](C)C[C@H](OC(=O)C)[C@@]2(COC(=O)C)[C@@]13CO3)[C@@H]4C[C@H]5C[C@@H](OC)O[C@H]5O4,CHEMBL503258
CC[C@H](C)[C@H](NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc4c[nH]c5ccccc45)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc6c[nH]c7ccccc67)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CO)NC(=O)C)C(=O)N[C@@H](Cc8ccccc8)C(=O)N,CHEMBL503261
C[C@]12CC[C@H]3[C@@H](CCc4cc(OCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc5ccccc5)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc6ccccc6)C(=O)O)ccc34)[C@@H]1CC[C@@H]2O,CHEMBL503262
C[C@@H]1CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)C)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]2[C@H]1C)C(=O)Nc6ccccc6CO,CHEMBL503266
CN(CCC(Cc1ccc(cc1)C(F)(F)F)c2ccccc2)CC(=O)O,CHEMBL1204470
CC1(C)CCC[C@@]2(C)[C@H]1CCC3=CC(=O)[C@@]4(C)C[C@]23CC4=O,CHEMBL503391
FC(F)(F)c1cc(cc(c1)S(=O)(=O)C2CCCCCC2=O)C(F)(F)F,CHEMBL503474
[Br-].[Br-].CC(C)(CN1C(=O)c2cccc3cccc(C1=O)c23)C[N+](C)(C)CCCCCC[N+](C)(C)CC(C)(C)CN4C(=O)c5cccc6cccc(C4=O)c56,CHEMBL8532
Cl.Cc1ccc(OC2CCN(CCCCC3(C)C(=O)Nc4ccccc34)CC2)cc1,CHEMBL536204
OC(=O)C(F)(F)F.Fc1ccc(NC(=O)c2cnc(N3CCN(CC3)c4ccncc4)c(Cl)c2)cc1,CHEMBL536883
CC(C)C[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@@H]2CSSC[C@H](NC1=O)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N4CC[C@H](O)[C@H]4C(=O)N[C@@H](CSSC[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H]5CCC(=O)N5)C(C)C)C(=O)N2)C(=O)O,CHEMBL1076399
Cl.CC1(C)Oc2ccc(cc2[C@H]([C@@H]1O)N3CCCCCC3)[N+](=O)[O-],CHEMBL541537
Nc1ccc2nc(oc2c1)c3ccc(F)cc3,CHEMBL526533
C[C@@H](O)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,CHEMBL526689
CC(C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)[C@@H](C)O)C(=O)O,CHEMBL526690
Oc1cc(cc(O)c1O)C(=O)OC[C@H]2O[C@@H](OC(=O)c3cc(O)c(O)c(O)c3)[C@H](OC(=O)c4cc(O)c(O)c(O)c4)[C@@H](OC(=O)c5cc(O)c(O)c(O)c5)[C@@H]2OC(=O)c6cc(O)c(O)c(O)c6Oc7cc8C(=O)OC[C@H]9O[C@@H](OC(=O)c%10cc(O)c(O)c(O)c%10)[C@H](OC(=O)c%11cc(O)c(O)c(O)c%11)[C@@H](OC(=O)c%12cc(O)c(O)c(O)c%12)[C@@H]9OC(=O)c%13cc(O)c(O)c(O)c%13c8c(O)c7O,CHEMBL526693
CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CS)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](CS)NC(=O)[C@@H](NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@@H](NC(=O)[C@@H]4CCCN4C(=O)[C@H](CS)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](CS)NC(=O)[C@H](CO)NC(=O)[C@H](CS)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](CS)NC(=O)[C@H](Cc5ccc(O)cc5)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CO)NC1=O)C(C)C)[C@H](C)O)C(C)C)[C@H](C)O)[C@@H](C)CC)C(C)C,CHEMBL526906
CC(C)(CO)NC(=O)CN1C=CC=C(NC(=O)c2ccccc2)C1=O,CHEMBL539191
CCCN(NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)N[C@H](CN3C(=O)C4CCC(C4)C3=O)C(C)(C)C)C(C)(C)C)C2(C)C)C(=O)c5ccccc5,CHEMBL539203
CC[C@H](C)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccccc1)[C@@H](C)O)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)O,CHEMBL498962
C[C@@H](NC(=O)c1cc(cc(c1)C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCCC3CCN(Cc4ccccc4)CC3)N(C)S(=O)(=O)C)c5ccc(F)cc5,CHEMBL498966
C[C@@H](O)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,CHEMBL498967
CC[C@H](C)[C@H]1[C@@H](OC1=O)C(=O)N[C@H]2C[C@H]2C[C@H](NC(=O)[C@H](C)NC(=O)CCCCCNS(=O)(=O)c3cccc4c(cccc34)N(C)C)C(=O)OCc5ccccc5,CHEMBL498970
CCOC(=O)[C@H]1[C@H](C)O[C@H](C[C@@]1(C)O)O[C@@H]2[C@@H](C)O[C@@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)CN(C)CCC[C@H](CCCc4ccnc5ccccc45)OC(=O)C[C@@H](OC(=O)CC)[C@@H]3OC)[C@H](O)[C@H]2N(C)C,CHEMBL498975
CNCCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](OC(=O)CN)[C@@H](C)\C=C(/C)\[C@H](OC(=O)N)[C@@H](OC)\C=C/C=C(\C)/C(=O)NC(=CC1=O)C2=O,CHEMBL498979
[Br-].CCCCOc1ccc2c3cc[n+](Cc4ccccc4)c(\C=C\c5ccc(cc5)[N+](=O)[O-])c3n(CCCc6ccccc6)c2c1,CHEMBL498982
CCCCc1ccc(OCCCCC[C@@H](O)[C@H]2CC[C@@H](O2)[C@H]3CC[C@@H](O3)[C@H](O)CCCCCOc4ccc(CCCC)cc4)cc1,CHEMBL498986
N[C@H]([C@@H](O)c1ccc(cc1)[N+](=O)[O-])C(=O)NCc2ccc(F)cc2,CHEMBL499087
N[C@@H](CC(=O)O)C(=O)N1CCCC1,CHEMBL499101
Oc1cc(CN\C=C\2/C(=O)NC(=O)c3ccc(I)cc23)ccc1c4cocc4,CHEMBL504547
CC1(CCCCC1)NC(=O)N[C@H]2CCCCCCCCCC[C@H](NC(=O)[C@@H]3[C@H]4[C@@H](CN3C2=O)C4(C)C)C(=O)C(=O)N,CHEMBL504560
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CSSC[C@H](NC(=O)CN)C(=O)N[C@@H](CSSC[C@H](NC(=O)[C@H](CC(=O)N)NC1=O)C(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCNC(=N)N)C(=O)N2,CHEMBL504561
CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(OC(=O)C)C=C[C@]2(C)[C@H]3CC[C@@]4(C)[C@H](OC(=O)[C@H]5O[C@@]45[C@]13C)c6cocc6,CHEMBL501593
CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@@H](NC(=O)[C@@H]2CCCN2C(=O)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@@H](NC(=O)[C@@H]3CCCN3C(=O)[C@H](NC1=O)C4c5ccccc5c6ccccc46)C(C)C)C7c8ccccc8c9ccccc79)C(C)C,CHEMBL501511
CC(C)(C)OC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)NC(=O)C4C5CC6CC(CC4C6)C5,CHEMBL501513
CC(=CCC[C@](C)(O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]3CC[C@]4(C)[C@@H]3[C@H](O)C[C@@H]5[C@@]6(C)CC[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)C(C)(C)[C@@H]6CC[C@@]45C)C,CHEMBL501515
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(cc1)c2ccccn2)[C@@H](O)C[C@H](Cc3ccccc3)NC(=O)[C@@H](N4CCN(Cc5cccc(n5)C(C)(C)O)C4=O)C(C)(C)C)C(C)(C)C,CHEMBL501517
CC(=O)O[C@H]1[C@@H](Cn2cc(COC(=O)c3cccc(c3)C(=O)OCc4cn(C[C@H]5O[C@H]([C@H](OC(=O)C)[C@@H](OC(=O)C)[C@H]5OC(=O)C)C6=CC(=O)c7ccccc7C6=O)nn4)nn2)O[C@H]([C@H](OC(=O)C)[C@H]1OC(=O)C)C8=CC(=O)c9ccccc9C8=O,CHEMBL501522
CC(C)(C)[C@@H](CN1C(=O)c2ccccc2C1=O)NC(=O)N[C@H]3CCCCCCCCC[C@H](NC(=O)[C@@H]4[C@H]5[C@@H](CN4C3=O)C5(C)C)C(=O)C(=O)NCC=C,CHEMBL501542
FC(F)(F)Oc1ccc2NC(=O)\C(=N/NC(=S)NC3CCCCC3)\c2c1,CHEMBL501544
CC[C@@]12C=CCN3CC[C@@]4([C@H]13)[C@@H](N(C)c5cc(OC)ccc45)[C@](O)([C@@H]2OC(=O)CCC(=O)OC6C[C@@]7(O)[C@@H](OC(=O)c8ccccc8)[C@@H]9[C@@]%10(CO[C@@H]%10C[C@H](O[Si](CC)(CC)CC)[C@@]9(C)C(=O)[C@H](OC(=O)C)C(=C6C)C7(C)C)OC(=O)C)C(=O)OC,CHEMBL501641
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@H]4[C@H]3OC(=O)N4C)[C@](C)(O)C[C@@H](C)CN[C@H](C)[C@@H]5OC(=O)O[C@]15C,CHEMBL501821
CCOc1cc2c(cn1)[nH]c3ccccc23,CHEMBL498936
CC[C@H](C)[C@H](NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CC1CCCCC1)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CCC(=O)N)NC(=O)CN)C(C)C)[C@@H](C)CC)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,CHEMBL500002
CC[C@@H](C)[C@@H](NC(=O)[C@H](CCCN)NC(=O)[C@H]1CCCN1C(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)CCCC(C)C)C(C)C)[C@@H](C)O)C(C)C)C(C)C)C(=O)N[C@@H]2[C@H](C)OC(=O)[C@@H](NC(=O)C(=C)NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@H](NC(=O)[C@H](NC2=O)[C@H](C)CC)C(C)C)C(C)C,CHEMBL500011
CC(C)C[C@H](NC(=O)[C@@H](N)CC(=O)NC(=O)c1ccccc1N)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc3ccc(O)c(c3)[N+](=O)[O-])C(=O)N,CHEMBL499992
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCCN)NC1=O)[C@@H](C)CC,CHEMBL499996
Cl.Cc1cc(Cl)ccc1C(OCCN2CCCC(C2)C(=O)O)c3ccc(Cl)cc3C,CHEMBL553153
COC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4cccc(c4)N=[N+]=[N-])[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C=C(F)F)C(=C1C5(C)C)C,CHEMBL553663
O=C(c1ccccc1)c2nccc3ccccc23,CHEMBL553669
Oc1ccc(cc1)C(=O)NCCc2c[nH]c3ccc(O)cc23,CHEMBL554586
[Cl-].[Cl-].CCCCCCCCC[C@@H]1C[C@@H]2CC[C@H]3[C@@H]([C@H](C)NC(=[N+]23)N1)C(=O)O[C@H](C)CCCCC[C@@H]4C[C@@H]5CC[C@@H]6C[C@H](C)NC(=[N+]56)N4,CHEMBL554708
CC[C@H](C)[C@H](NC(=O)CNC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N,CHEMBL524521
COC(=O)N[C@H](C(=O)N[C@H](C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N2CCN(Cc3ccccc3C)C2=O)C(C)(C)C)Cc4ccc(cc4)c5ccccn5)C(C)(C)C,CHEMBL506058
CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2CC[C@@H]4[C@H]5[C@@H](CC[C@@]5(CC[C@@]34C)C(=O)OC(=O)[C@]67CC[C@H]([C@@H]6[C@H]8CC[C@@H]9[C@@]%10(C)CC[C@H](OC(=O)C)C(C)(C)[C@@H]%10CC[C@@]9(C)[C@]8(C)CC7)C(=C)C)C(=C)C)C1(C)C,CHEMBL506061
