Structure,Registration Date,Class,Scaffold ID,Intra-class sim. 1% percentile,Intra-class sim. 10% percentile,Intra-class sim. 50% percentile,Date,Reg. Year,Days,Class (Active),ChEMBL ID
CCC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC6CCCC6)C=C(C)C)C(=C1C5(C)C)C,2013-11-07 01:00:00,0,[0],0.1590909090909091,0.20121951219512196,0.42011834319526625,20131107,2013,49,0,CHEMBL502986
CCCc1ccc(cc1)C(=O)N[C@H]([C@@H](O)C(=O)O[C@H]2C[C@@]3(O)[C@@H](OC(=O)c4ccccc4)[C@@H]5[C@@]6(CO[C@@H]6C[C@H](O)[C@@]5(C)C(=O)[C@H](OC(=O)C)C(=C2C)C3(C)C)OC(=O)C)c7ccccc7,2013-10-14 10:20:00,0,[0],0.1590909090909091,0.20121951219512196,0.42011834319526625,20131014,2013,25,0,CHEMBL501689
CC[C@@]12C=CCN3CC[C@@]4([C@H]13)[C@@H](N(C)c5cc(OC)ccc45)[C@](O)([C@@H]2OC(=O)CCC(=O)OC6C[C@@]7(O)[C@@H](OC(=O)c8ccccc8)[C@@H]9[C@@]%10(CO[C@@H]%10C[C@H](O[Si](CC)(CC)CC)[C@@]9(C)C(=O)[C@H](OC(=O)C)C(=C6C)C7(C)C)OC(=O)C)C(=O)OC,2013-11-01 21:40:00,0,[0],0.1590909090909091,0.20121951219512196,0.42011834319526625,20131101,2013,43,0,CHEMBL501641
CN(CCN(C)C(=O)O[C@H]([C@@H](NC(=O)OC(C)(C)C)c1ccccc1)C(=O)O[C@H]2C[C@@]3(O)[C@@H](OC(=O)c4ccccc4)[C@@H]5[C@@]6(CO[C@@H]6C[C@H](O)[C@@]5(C)C(=O)[C@H](OC(=O)C)C(=C2C)C3(C)C)OC(=O)C)C(=O)OCc7ccc(O[C@@H]8O[C@@H]([C@@H](O)[C@H](O)[C@H]8O)C(=O)O)c(c7)[N+](=O)[O-],2013-10-02 20:00:00,0,[0],0.1590909090909091,0.20121951219512196,0.42011834319526625,20131002,2013,13,0,CHEMBL437984
COC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4cccc(c4)N=[N+]=[N-])[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C=C(F)F)C(=C1C5(C)C)C,2013-11-02 11:00:00,0,[0],0.1590909090909091,0.20121951219512196,0.42011834319526625,20131102,2013,44,0,CHEMBL553663
COC1=C[C@@H](C)[C@@H]2C[C@H]3OC(OC(=O)c4cccc(Cl)c4)[C@H](O)[C@H]5C(=C(OC)C(=O)[C@@H]([C@@]35C)[C@@]2(C)C1=O)C,2013-10-14 12:00:00,0,[0],0.1590909090909091,0.20121951219512196,0.42011834319526625,20131014,2013,25,0,CHEMBL501691
CO[C@H]1C[C@H](O[C@H]2CC[C@]3(C)[C@H]4C[C@@H](OC(=O)\C=C\c5ccccc5)[C@]6(C)[C@](O)(CC[C@]6(O)[C@]4(O)CC=C3C2)[C@H](C)OC(=O)c7ccccc7)O[C@H](C)[C@H]1O[C@H]8C[C@H](OC)[C@H](O[C@H]9C[C@@H](OC)[C@H](O[C@@H]%10O[C@H](C)[C@H](O)[C@H](OC)[C@H]%10O)[C@@H](C)O9)[C@@H](C)O8,2013-10-24 08:40:00,0,[0],0.1590909090909091,0.20121951219512196,0.42011834319526625,20131024,2013,35,0,CHEMBL508391
CSCC[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)CC(N)CSC1CC(=O)N(CCC(=O)O[C@H]([C@@H](NC(=O)c2ccccc2)c3ccccc3)C(=O)O[C@@H]4C(=CC5[C@@H](OC(=O)C)C(=O)[C@]6(C)[C@@H](O)C[C@H]7OC[C@@]7(OC(=O)C)[C@H]6[C@H](OC(=O)c8ccccc8)[C@@]4(O)C5(C)C)C)C1=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc9c[nH]c%10ccccc9%10)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N,2013-09-26 14:00:00,0,[0],0.1590909090909091,0.20121951219512196,0.42011834319526625,20130926,2013,6,0,CHEMBL440264
CSCC[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)CC(N)CSC1CC(=O)N(CCC(=O)O[C@H]([C@@H](NC(=O)c2ccccc2)c3ccccc3)C(=O)O[C@@H]4C(=CC5[C@@H](OC(=O)C)C(=O)[C@]6(C)[C@@H](O)C[C@H]7OC[C@@]7(OC(=O)C)[C@H]6[C@H](OC(=O)c8ccccc8)[C@@]4(O)C5(C)C)C)C1=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc9c[nH]c%10ccccc9%10)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N,2013-09-26 14:00:00,1,"[1, 2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20130926,2013,6,1,CHEMBL440264
C[C@H](Cl)[C@](C)(Cl)C(=O)N[C@H]([C@@H](O)C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3ccccc3)[C@@H]4[C@@]5(CO[C@@H]5C[C@H](O)[C@@]4(C)C(=O)[C@H](OC(=O)C)C(=C1C)C2(C)C)OC(=O)C)c6ccccc6,2013-11-20 10:40:00,0,[0],0.1590909090909091,0.20121951219512196,0.42011834319526625,20131120,2013,62,0,CHEMBL502312
C\C=C\C(=O)O[C@H]1C(=O)[C@]2(C)[C@H](C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C)OC(=O)c8ccccc8,2013-11-25 10:40:00,0,[0],0.1590909090909091,0.20121951219512196,0.42011834319526625,20131125,2013,67,0,CHEMBL503373
CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,2013-11-14 03:00:00,1,"[2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131114,2013,56,1,CHEMBL502990
CC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](Cc2ccc(C)cc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)N,2013-11-08 07:00:00,1,[3],0.09432927253741732,0.14285714285714285,0.2661290322580645,20131108,2013,50,1,CHEMBL503449
CC(C)CC(=O)O[C@H]1[C@H](O)[C@@H](CO)O[C@H](O[C@H]2[C@H](O)[C@H](O)[C@@H](Oc3ccc(C[C@H]4NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](NC(=O)[C@@H](NC4=O)[C@@H](O)[C@@H]5CN=C(N)N5)[C@@H](O)[C@@H]6CN=C(N)N6[C@H]7O[C@H](O)[C@@H](O)[C@H](O)[C@@H]7O)[C@@H](C)c8ccccc8)cc3)O[C@@H]2CO)[C@H]1O,2013-10-06 05:40:00,1,"[1, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131006,2013,17,1,CHEMBL439078
CC(C)CC(NC(=O)C(N)CCCCN)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)O,2013-10-19 17:00:00,1,"[1, 2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131019,2013,30,1,CHEMBL503666
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)OC(=O)C[C@H](NC(=O)CCOCCOCCOCCOCCNC(=O)CCOCCOCCOCCNC(=O)CCOCCOCCOCCOCCNC(=O)CCOCCOCCOCCNC(=O)CCOCCOCCOCCOCCNC(=O)[C@H](Cc5ccccc5)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)C(C)C)C(C)C)C(=O)N,2013-10-16 09:00:00,1,[1],0.09432927253741732,0.14285714285714285,0.2661290322580645,20131016,2013,27,1,CHEMBL508218
CC(C)C[C@@H]1N(C)C(=O)[C@H](CNC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CNC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C1=O)NC(=O)c2ccc3ccccc3n2)NC(=O)c4ccc5ccccc5n4,2013-11-07 22:40:00,1,[1],0.09432927253741732,0.14285714285714285,0.2661290322580645,20131107,2013,49,1,CHEMBL502239
CC(C)C[C@@H]1NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](CCCN)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](CCCN)NC(=O)[C@H](NC(=O)[C@@H](CNC(=O)[C@H](CC(=O)N)NC(=O)C\C=C\C=C\C(C)C)[C@H](OC(=O)[C@@H](NC(=O)[C@@H](C)NC1=O)c3ccc(O)c(Cl)c3)C(=O)N)c4ccc(O)cc4)C(C)C)c5ccc(O)cc5)c6ccc(O)cc6)[C@@H](C)O)c7ccc(O[C@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]8O[C@H]9O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]9O)cc7)[C@@H](C)O)c%10ccc(O)cc%10,2013-09-28 11:00:00,1,"[1, 2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20130928,2013,8,1,CHEMBL439095
CC(C)C[C@@H]1NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](CCCN)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](CCCN)NC(=O)[C@H](NC(=O)[C@@H](CNC(=O)[C@H](CC(=O)N)NC(=O)Cc3cc(C)cc(C)c3)[C@H](OC(=O)[C@@H](NC(=O)[C@@H](C)NC1=O)c4ccc(O)c(Cl)c4)C(=O)N)c5ccc(O)cc5)C(C)C)c6ccc(O)cc6)c7ccc(O)cc7)[C@@H](C)O)c8ccc(O[C@H]9O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]9O[C@H]%10O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]%10O)cc8)[C@@H](C)O)c%11ccc(O)cc%11,2013-10-12 05:00:00,1,"[1, 2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131012,2013,23,1,CHEMBL439555
CC(C)C[C@@H]1NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](CCCN)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](CCCN)NC(=O)[C@H](NC(=O)[C@@H](CNC(=O)[C@H](CC(=O)N)NC(=O)Cc3cccc4ccccc34)[C@H](OC(=O)[C@@H](NC(=O)[C@@H](C)NC1=O)c5ccc(O)c(Cl)c5)C(=O)N)c6ccc(O)cc6)C(C)C)c7ccc(O)cc7)c8ccc(O)cc8)[C@@H](C)O)c9ccc(O[C@H]%10O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]%10O[C@H]%11O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]%11O)cc9)[C@@H](C)O)c%12ccc(O)cc%12,2013-09-20 19:40:00,1,"[1, 2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20130920,2013,0,1,CHEMBL440249
CC(C)C[C@@H]1NC(=O)[C@@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CNC(=O)C[C@H](NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)N)NC(=O)[C@@H](NC(=O)[C@H](Cc3ccc(Cl)cc3)NC(=O)[C@H](Cc4ccc5ccccc5c4)NC(=O)C)c6cccnc6)c7cccnc7,2013-10-04 02:00:00,1,"[1, 2, 3]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131004,2013,15,1,CHEMBL442303
CC(C)C[C@@H]1NC(=O)[C@@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)N)NC(=O)[C@@H](NC(=O)[C@H](Cc3ccc(Cl)cc3)NC(=O)[C@H](Cc4ccc5ccccc5c4)NC(=O)C)c6cccnc6)c7cccnc7,2013-10-10 16:20:00,1,"[1, 2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131010,2013,21,1,CHEMBL439892
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CSSC[C@H](NC(=O)CN)C(=O)N[C@@H](CSSC[C@H](NC(=O)[C@@H]3CCCN3C(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC1=O)C(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N4CCC[C@H]4C(=O)N5CCC[C@H]5C(=O)N2,2013-11-14 08:00:00,1,"[1, 2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131114,2013,56,1,CHEMBL500367
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CSSC[C@H](NC(=O)CN)C(=O)N[C@@H](CSSC[C@H](NC(=O)[C@H](CC(=O)N)NC1=O)C(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCNC(=N)N)C(=O)N2,2013-11-01 06:40:00,1,"[1, 2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131101,2013,43,1,CHEMBL504561
CC(C)C[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc3ccc(O)cc3)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]4CCCN4C(=O)[C@@H](Cc5ccc(O)cc5)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC1=O)C(C)C)C(C)C)C(C)C,2013-11-15 20:40:00,1,"[1, 2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131115,2013,57,1,CHEMBL525083
CC(C)C[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@@H]2CSSC[C@H](NC1=O)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N4CC[C@H](O)[C@H]4C(=O)N[C@@H](CSSC[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H]5CCC(=O)N5)C(C)C)C(=O)N2)C(=O)O,2013-10-30 19:40:00,1,"[1, 2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131030,2013,41,1,CHEMBL1076399
CC(C)C[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CNC(=O)[C@@H]3CSSC[C@H](NC1=O)C(=O)N[C@@H](Cc4cnc[nH]4)C(=O)N5C[C@H](O)C[C@H]5C(=O)N[C@@H](CSSC[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](N)CC(=O)N)C(C)C)C(=O)N3)C(=O)O,2013-11-25 15:40:00,1,"[1, 2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131125,2013,67,1,CHEMBL503461
CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@@H](NC(=O)[C@@H]2CCCN2C(=O)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@@H](NC(=O)[C@@H]3CCCN3C(=O)[C@H](NC1=O)C4c5ccccc5c6ccccc46)C(C)C)C7c8ccccc8c9ccccc79)C(C)C,2013-11-01 10:00:00,1,"[1, 2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131101,2013,43,1,CHEMBL501511
CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@@H](NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(=O)N)NC(=O)[C@@H](Cc4ccccc4)NC(=O)[C@H](Cc5c[nH]c6ccccc56)NC(=O)[C@@H]7CCCN7C(=O)[C@@H](Cc8ccc(O)cc8)NC1=O)C(C)C,2013-11-08 00:20:00,1,"[1, 2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131108,2013,50,1,CHEMBL502601
CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@@H](NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H](Cc4ccccc4)NC(=O)[C@@H]5CCCN5C(=O)[C@@H](Cc6ccccc6)NC1=O)C(C)C,2013-10-01 22:20:00,1,"[1, 2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131001,2013,12,1,CHEMBL438006
CC(C)C[C@H](N(C)C(=O)CN(C)C(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc2ccsc2)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@@H](N)CCCNC(=N)N)C(C)(C)S)[C@@H](C)O)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N5CCC[C@H]5C(=O)N[C@@H](CS)C(=O)O,2013-09-23 06:00:00,1,"[2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20130923,2013,3,1,CHEMBL501094
CC(C)C[C@H](N(C)C(=O)CN(C)C(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc2cscn2)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@@H](N)CCCNC(=N)N)C(C)(C)S)[C@@H](C)O)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N5CCC[C@H]5C(=O)N[C@@H](CS)C(=O)O,2013-10-13 02:40:00,1,"[2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131013,2013,24,1,CHEMBL526373
CC(C)C[C@H](N(C)C(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCC(=O)N)C(C)(C)S)[C@@H](C)O)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N5CCC[C@H]5C(=O)N[C@@H](CS)C(=O)N[C@@H](CC(=O)N)C(=O)NCC(=O)N6CCC[C@H]6C(=O)O,2013-10-18 21:00:00,1,"[2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131018,2013,29,1,CHEMBL503489
CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)O,2013-10-03 22:40:00,1,"[1, 2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131003,2013,14,1,CHEMBL499522
CC(C)C[C@H](NC(=O)CCCCNC(=O)c1cc(ccc1C2=C3C=CC(=O)C=C3Oc4cc(O)ccc24)N=C=S)C(=O)N[C@@H](Cc5ccc(OP(=O)(O)O)cc5)C(=O)N[C@@H](CCC(=O)N)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N,2013-11-23 23:40:00,1,"[1, 2, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131123,2013,65,1,CHEMBL499931
CC(C)C[C@H](NC(=O)CN1CCCC[C@@H](NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc4ccccc4)NC(=O)[C@@H](N)CCCNC(=N)N)C(C)C)[C@@H](C)O)C1=O)C(=O)N[C@@H](Cc5ccc(O)cc5)C(=O)N6CCC[C@H]6C(=O)N[C@@H](C)C(=O)O,2013-10-21 05:40:00,1,"[2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131021,2013,32,1,CHEMBL500441
CC(C)C[C@H](NC(=O)CNC(=O)CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCC(=O)N)C(C)(C)S)[C@@H](C)O)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N5CCC[C@H]5C(=O)N[C@H](CS)C(=O)N[C@@H](CC(=O)N)C(=O)NCC(=O)N6CCC[C@H]6C(=O)O,2013-11-08 13:40:00,1,"[2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131108,2013,50,1,CHEMBL503695
CC(C)C[C@H](NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccc(Cl)cc1)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCC(=O)N)C(C)(C)S)[C@@H](C)O)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N5CCC[C@H]5C(=O)N[C@@H](CS)C(=O)O,2013-10-27 16:40:00,1,"[2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131027,2013,38,1,CHEMBL504095
CC(C)C[C@H](NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccc(cc1)c2ccccc2)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc4ccccc4)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCC(=O)N)C(C)(C)S)[C@@H](C)O)C(=O)N[C@@H](Cc5ccc(O)cc5)C(=O)N6CCC[C@H]6C(=O)N[C@@H](CS)C(=O)O,2013-10-29 15:20:00,1,"[2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131029,2013,40,1,CHEMBL501266
CC(C)C[C@H](NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](N)CS)[C@@H](C)O)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N4CCC[C@H]4C(=O)N[C@@H](CS)C(=O)N[C@@H](CC(=O)N)C(=O)NCC(=O)N5CCC[C@H]5C(=O)O,2013-10-29 00:20:00,1,"[2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131029,2013,40,1,CHEMBL525216
CC(C)C[C@H](NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCC(=O)N)C(C)(C)S)[C@@H](C)O)C(=O)N[C@@H](Cc4ccc(F)cc4)C(=O)N5CCC[C@H]5C(=O)N[C@@H](CS)C(=O)N[C@@H](CC(=O)N)C(=O)NCC(=O)N6CCC[C@H]6C(=O)O,2013-11-24 18:00:00,1,"[2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131124,2013,66,1,CHEMBL500788
CC(C)C[C@H](NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCC(=O)N)[C@@H](C)O)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N5CCC[C@H]5C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)N)C(=O)NCC(=O)N6CCC[C@H]6C(=O)O,2013-11-27 16:00:00,1,"[1, 2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131127,2013,69,1,CHEMBL525624
CC(C)C[C@H](NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCC(=O)N)[C@@H](C)O)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N5CCC[C@H]5C(=O)N[C@@H](CCN)C(=O)N[C@@H](CC(=O)N)C(=O)NCC(=O)N6CCC[C@H]6C(=O)O,2013-10-23 22:40:00,1,"[2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131023,2013,34,1,CHEMBL526130
CC(C)C[C@H](NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc2cnc[nH]2)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CCCN)NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCC(=O)N)[C@@H](C)O)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N5CCC[C@H]5C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)N)C(=O)NCC(=O)N6CCC[C@H]6C(=O)O,2013-10-16 10:40:00,1,"[1, 2, 3, 4]",0.09432927253741732,0.14285714285714285,0.2661290322580645,20131016,2013,27,1,CHEMBL508221
